Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025276,47279670,Country Clouds - Chocolate Puddin Pie - 60ml,E-Liquid,Chocolate Pudding Pie With Graham Cracker Crust,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,6MG,210000010572,TRUE,TRUE,7%,3,12,Storable Product
28025285,47279728,By The Pound - Lemon Berry - 60ml,E-Liquid,Lemon Poundcake with Blueberries Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,0MG,210000010558,TRUE,TRUE,7%,3,12,Storable Product
28025285,47279729,By The Pound - Lemon Berry - 60ml,E-Liquid,Lemon Poundcake with Blueberries Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,3MG,210000010559,TRUE,TRUE,7%,3,12,Storable Product
28025285,47279730,By The Pound - Lemon Berry - 60ml,E-Liquid,Lemon Poundcake with Blueberries Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,6MG,210000010560,TRUE,TRUE,7%,3,12,Storable Product
28025298,47279779,By The Pound - Milk - 60ml,E-Liquid,Delicious Poundcake Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,0MG,210000010555,TRUE,TRUE,7%,3.17,12,Storable Product
28025298,47279780,By The Pound - Milk - 60ml,E-Liquid,Delicious Poundcake Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,3MG,210000010556,TRUE,TRUE,7%,3.17,12,Storable Product
28025298,47279783,By The Pound - Milk - 60ml,E-Liquid,Delicious Poundcake Soaked in Milk,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,6MG,210000010557,TRUE,TRUE,7%,3,12,Storable Product
28025302,47279796,Smooth-E Criminal - A-Peel - 60ml,E-Liquid,Banana Smoothie Blended With Strawberries,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,0MG,210000011603,TRUE,TRUE,7%,3,12,Storable Product
28025302,47279797,Smooth-E Criminal - A-Peel - 60ml,E-Liquid,Banana Smoothie Blended With Strawberries,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,3MG,210000011604,TRUE,TRUE,7%,3,12,Storable Product
28025302,47279800,Smooth-E Criminal - A-Peel - 60ml,E-Liquid,Banana Smoothie Blended With Strawberries,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,6MG,210000011605,TRUE,TRUE,7%,3,12,Storable Product
28025309,47279809,By The Pound - Peaches and Cream - 60ml,E-Liquid,Poundcake Stuffed with Peaches Soaked in Cream,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,0MG,210000010561,TRUE,TRUE,7%,3.17,12,Storable Product
28025309,47279810,By The Pound - Peaches and Cream - 60ml,E-Liquid,Poundcake Stuffed with Peaches Soaked in Cream,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,3MG,210000010562,TRUE,TRUE,7%,3.17,12,Storable Product
28025309,47279811,By The Pound - Peaches and Cream - 60ml,E-Liquid,Poundcake Stuffed with Peaches Soaked in Cream,Dynamic Creations,By The Pound,"60ml,By The Pound,E-Liquid",Nicotine,6MG,210000010563,TRUE,TRUE,7%,3,12,Storable Product
28025327,47279852,Country Clouds - Corn Bread Pudding/C.B.P. - 60ml,E-Liquid,Corn Bread Pudding,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,0MG,210000010573,TRUE,TRUE,7%,3.17,12,Storable Product
28025327,47279853,Country Clouds - Corn Bread Pudding/C.B.P. - 60ml,E-Liquid,Corn Bread Pudding,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,3MG,210000010574,TRUE,TRUE,7%,3.17,12,Storable Product
28025327,47279855,Country Clouds - Corn Bread Pudding/C.B.P. - 60ml,E-Liquid,Corn Bread Pudding,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,6MG,210000010575,TRUE,TRUE,7%,3,12,Storable Product
28025329,47279858,Smooth-E Criminal - Adultry - 60ml,E-Liquid,Juicy Passionfruit Mango Smoothie,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,0MG,210000011606,TRUE,TRUE,7%,3,12,Storable Product
28025329,47279859,Smooth-E Criminal - Adultry - 60ml,E-Liquid,Juicy Passionfruit Mango Smoothie,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,3MG,210000011607,TRUE,TRUE,7%,3,12,Storable Product
28025329,47279860,Smooth-E Criminal - Adultry - 60ml,E-Liquid,Juicy Passionfruit Mango Smoothie,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,6MG,210000011608,TRUE,TRUE,7%,3,12,Storable Product
28025341,47279893,Smooth-E Criminal - Subpina - 60ml,E-Liquid,Organic Golden Pineapple Smoothie,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,0MG,210000011597,TRUE,TRUE,7%,3,12,Storable Product
28025341,47279894,Smooth-E Criminal - Subpina - 60ml,E-Liquid,Organic Golden Pineapple Smoothie,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,3MG,210000011598,TRUE,TRUE,7%,3,12,Storable Product
28025341,47279896,Smooth-E Criminal - Subpina - 60ml,E-Liquid,Organic Golden Pineapple Smoothie,Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,6MG,210000011599,TRUE,TRUE,7%,3,12,Storable Product
28025348,47279908,Country Clouds - Lemon Puddin Pie - 60ml,E-Liquid,Lemon Pudding Pie With Graham Cracker Crust,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,0MG,210000010576,TRUE,TRUE,7%,3.33,12,Storable Product
28025348,47279909,Country Clouds - Lemon Puddin Pie - 60ml,E-Liquid,Lemon Pudding Pie With Graham Cracker Crust,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,3MG,210000010577,TRUE,TRUE,7%,3,12,Storable Product
28025348,47279910,Country Clouds - Lemon Puddin Pie - 60ml,E-Liquid,Lemon Pudding Pie With Graham Cracker Crust,Dynamic Creations,Country Clouds,"60ml,Country Clouds,E-Liquid",Nicotine,6MG,210000010578,TRUE,TRUE,7%,3,12,Storable Product
28025364,47279942,Crumbs - Apple Cinnamon Muffin - 60ml,E-Liquid,Apple Cinnamon Butter Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,0MG,210000011106,TRUE,TRUE,7%,3.09,12,Storable Product
28025364,47279943,Crumbs - Apple Cinnamon Muffin - 60ml,E-Liquid,Apple Cinnamon Butter Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,3MG,210000011107,TRUE,TRUE,7%,3.07,12,Storable Product
28025364,47279944,Crumbs - Apple Cinnamon Muffin - 60ml,E-Liquid,Apple Cinnamon Butter Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,6MG,210000011108,TRUE,TRUE,7%,3,12,Storable Product
28025369,47279953,Smooth-E Criminal - Usual Suspects - 60ml,E-Liquid,"Blueberry, Raspberry, &amp; Strawberry Smoothie",Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,0MG,210000011600,TRUE,TRUE,7%,3,12,Storable Product
28025369,47279955,Smooth-E Criminal - Usual Suspects - 60ml,E-Liquid,"Blueberry, Raspberry, &amp; Strawberry Smoothie",Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,3MG,210000011601,TRUE,TRUE,7%,3,12,Storable Product
28025369,47279956,Smooth-E Criminal - Usual Suspects - 60ml,E-Liquid,"Blueberry, Raspberry, &amp; Strawberry Smoothie",Dynamic Creations,Smooth-E Criminal,"60ml,E-Liquid,Smooth-E Criminal",Nicotine,6MG,210000011602,TRUE,TRUE,7%,3,12,Storable Product
28025383,47279992,Crumbs - Banana Nut Muffin - 60ml,E-Liquid,Banana Nut Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,0MG,210000011109,TRUE,TRUE,7%,3.17,12,Storable Product
28025383,47279993,Crumbs - Banana Nut Muffin - 60ml,E-Liquid,Banana Nut Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,3MG,210000011110,TRUE,TRUE,7%,3.17,12,Storable Product
28025383,47279994,Crumbs - Banana Nut Muffin - 60ml,E-Liquid,Banana Nut Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,6MG,210000011111,TRUE,TRUE,7%,3.14,12,Storable Product
28025409,47280073,Crumbs - Blueberry Muffin - 60ml,E-Liquid,Blueberry Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,0MG,210000011114,TRUE,TRUE,7%,3.17,12,Storable Product
28025409,47280075,Crumbs - Blueberry Muffin - 60ml,E-Liquid,Blueberry Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,3MG,210000011115,TRUE,TRUE,7%,3,12,Storable Product
28025409,47280077,Crumbs - Blueberry Muffin - 60ml,E-Liquid,Blueberry Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,6MG,210000011116,TRUE,TRUE,7%,3.17,12,Storable Product
28025444,47280216,Crumbs - Strawberry Muffin - 60ml,E-Liquid,Strawberry Cheesecake Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,0MG,210000011117,TRUE,TRUE,7%,3.17,12,Storable Product
28025444,47280217,Crumbs - Strawberry Muffin - 60ml,E-Liquid,Strawberry Cheesecake Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,3MG,210000011118,TRUE,TRUE,7%,3.09,12,Storable Product
28025444,47280218,Crumbs - Strawberry Muffin - 60ml,E-Liquid,Strawberry Cheesecake Muffin,Dynamic Creations,Crumbs,"60ml,Crumbs,E-Liquid",Nicotine,6MG,210000011119,TRUE,TRUE,7%,3,12,Storable Product
28025449,47280230,Mr. Cannoli - Cannoli/Little Italy - 60ml,E-Liquid,Creamy marscarpone mixed with powdery confectioner's sugar and stuffed with little tastes of chocolate. Just like a cannoli straight from the bakery.,Dynamic Creations,Mr. Cannoli,"60ml,E-Liquid,Mr Cannoli",Nicotine,0MG,210000011462,TRUE,TRUE,7%,3.17,12,Storable Product
28025449,47280232,Mr. Cannoli - Cannoli/Little Italy - 60ml,E-Liquid,Creamy marscarpone mixed with powdery confectioner's sugar and stuffed with little tastes of chocolate. Just like a cannoli straight from the bakery.,Dynamic Creations,Mr. Cannoli,"60ml,E-Liquid,Mr Cannoli",Nicotine,3MG,210000011463,TRUE,TRUE,7%,3,12,Storable Product
28025449,47280233,Mr. Cannoli - Cannoli/Little Italy - 60ml,E-Liquid,Creamy marscarpone mixed with powdery confectioner's sugar and stuffed with little tastes of chocolate. Just like a cannoli straight from the bakery.,Dynamic Creations,Mr. Cannoli,"60ml,E-Liquid,Mr Cannoli",Nicotine,6MG,210000011464,TRUE,TRUE,7%,3.17,12,Storable Product
28025459,47280303,Sqeez - Berryade - 60ml,E-Liquid,Raspberry Strawberry Lemonade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,0MG,210000011135,TRUE,TRUE,7%,3.17,12,Storable Product
28025459,47280304,Sqeez - Berryade - 60ml,E-Liquid,Raspberry Strawberry Lemonade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,3MG,210000011136,TRUE,TRUE,7%,3.17,12,Storable Product
28025459,47280305,Sqeez - Berryade - 60ml,E-Liquid,Raspberry Strawberry Lemonade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,6MG,210000011137,TRUE,TRUE,7%,3.17,12,Storable Product
28025473,47280333,Sqeez - Limeade - 60ml,E-Liquid,Juicy Limeade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,0MG,210000011138,TRUE,TRUE,7%,3,12,Storable Product
28025473,47280335,Sqeez - Limeade - 60ml,E-Liquid,Juicy Limeade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,3MG,210000011139,TRUE,TRUE,7%,3.17,12,Storable Product
28025473,47280336,Sqeez - Limeade - 60ml,E-Liquid,Juicy Limeade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,6MG,210000011140,TRUE,TRUE,7%,3,12,Storable Product
28025482,47280362,Chill - Cool Lime - 60ml,E-Liquid,Icy Coolata Lime,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,0MG,210000010579,TRUE,TRUE,7%,3.11,12,Storable Product
28025482,47280364,Chill - Cool Lime - 60ml,E-Liquid,Icy Coolata Lime,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,3MG,210000010580,TRUE,TRUE,7%,3,12,Storable Product
28025482,47280365,Chill - Cool Lime - 60ml,E-Liquid,Icy Coolata Lime,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,6MG,210000010581,TRUE,TRUE,7%,3.17,12,Storable Product
28025484,47280368,Sqeez - Strawberry Lemonade - 60ml,E-Liquid,Strawberry Lemonade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,0MG,210000011141,TRUE,TRUE,7%,3.17,12,Storable Product
28025484,47280369,Sqeez - Strawberry Lemonade - 60ml,E-Liquid,Strawberry Lemonade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,3MG,210000011142,TRUE,TRUE,7%,3.17,12,Storable Product
28025484,47280370,Sqeez - Strawberry Lemonade - 60ml,E-Liquid,Strawberry Lemonade,Dynamic Creations,Sqeez,"60ml,E-Liquid,Sqeez",Nicotine,6MG,210000011143,TRUE,TRUE,7%,3.17,12,Storable Product
28025494,47280404,Chill - Cool Mango - 60ml,E-Liquid,Icy Coolata Mango,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,0MG,210000010582,TRUE,TRUE,7%,3.17,12,Storable Product
28025494,47280405,Chill - Cool Mango - 60ml,E-Liquid,Icy Coolata Mango,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,3MG,210000010583,TRUE,TRUE,7%,3.17,12,Storable Product
28025494,47280407,Chill - Cool Mango - 60ml,E-Liquid,Icy Coolata Mango,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,6MG,210000010584,TRUE,TRUE,7%,3.17,12,Storable Product
28025507,47280473,Chill - Cool Melon - 60ml,E-Liquid,Icy Coolata Melon,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,0MG,210000010585,TRUE,TRUE,7%,3.11,12,Storable Product
28025507,47280474,Chill - Cool Melon - 60ml,E-Liquid,Icy Coolata Melon,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,3MG,210000010586,TRUE,TRUE,7%,3.17,12,Storable Product
28025507,47280479,Chill - Cool Melon - 60ml,E-Liquid,Icy Coolata Melon,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,6MG,210000010587,TRUE,TRUE,7%,3.17,12,Storable Product
28025519,47280583,Chill - Tropi-Cool - 60ml,E-Liquid,Icy Coolata Peach and Raspberry,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,0MG,210000010588,TRUE,TRUE,7%,3.17,12,Storable Product
28025519,47280584,Chill - Tropi-Cool - 60ml,E-Liquid,Icy Coolata Peach and Raspberry,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,3MG,210000010589,TRUE,TRUE,7%,3.17,12,Storable Product
28025519,47280585,Chill - Tropi-Cool - 60ml,E-Liquid,Icy Coolata Peach and Raspberry,Dynamic Creations,Chill,"60ml,Chill,E-Liquid",Nicotine,6MG,210000010590,TRUE,TRUE,7%,3,12,Storable Product
31653540,59803026,Hit That Donut - Boston Cream - 60ml,E-Liquid,Sweet chocolate icing with a delicious cream filling.  Exactly what you'd expect out of a Boston Cream Donut.,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,0MG,210000012396,TRUE,TRUE,7%,3,12,Storable Product
31653540,59803027,Hit That Donut - Boston Cream - 60ml,E-Liquid,Sweet chocolate icing with a delicious cream filling.  Exactly what you'd expect out of a Boston Cream Donut.,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,3MG,210000012397,TRUE,TRUE,7%,3,12,Storable Product
31653540,59803028,Hit That Donut - Boston Cream - 60ml,E-Liquid,Sweet chocolate icing with a delicious cream filling.  Exactly what you'd expect out of a Boston Cream Donut.,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,6MG,210000012398,TRUE,TRUE,7%,3,12,Storable Product
31653563,59803099,Hit That Donut - Strawberry - 60ml,E-Liquid,Imagine your favorite strawberry iced donut.  This is exactly that.  Freshly baked donut with strawberry icing and rainbow sprinkles!,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,0MG,210000012399,TRUE,TRUE,7%,3,12,Storable Product
31653563,59803100,Hit That Donut - Strawberry - 60ml,E-Liquid,Imagine your favorite strawberry iced donut.  This is exactly that.  Freshly baked donut with strawberry icing and rainbow sprinkles!,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,3MG,210000012400,TRUE,TRUE,7%,3,12,Storable Product
31653563,59803101,Hit That Donut - Strawberry - 60ml,E-Liquid,Imagine your favorite strawberry iced donut.  This is exactly that.  Freshly baked donut with strawberry icing and rainbow sprinkles!,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,6MG,210000012401,TRUE,TRUE,7%,3,12,Storable Product
31653574,59803128,Hit That Donut - Chocolate - 60ml,E-Liquid,Imagine a freshly baked old fashion donut from your favorite bakery.  Now dip it in chocolate icing and add some chocolate sprinkles.  This is exactly what you get from Hit That Donut Chocolate!,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,0MG,210000012402,TRUE,TRUE,7%,3,12,Storable Product
31653574,59803129,Hit That Donut - Chocolate - 60ml,E-Liquid,Imagine a freshly baked old fashion donut from your favorite bakery.  Now dip it in chocolate icing and add some chocolate sprinkles.  This is exactly what you get from Hit That Donut Chocolate!,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,3MG,210000012403,TRUE,TRUE,7%,3,12,Storable Product
31653574,59803130,Hit That Donut - Chocolate - 60ml,E-Liquid,Imagine a freshly baked old fashion donut from your favorite bakery.  Now dip it in chocolate icing and add some chocolate sprinkles.  This is exactly what you get from Hit That Donut Chocolate!,Dynamic Creations,Hit That Donut,"60ml,E-Liquid",Nicotine,6MG,210000012404,TRUE,TRUE,7%,3,12,Storable Product
28025474,47280339,Sapphyre Nic,E-Liquid,Sapphyre Nic is a concentrated nicotine additive. Simply add Sapphyre Nic packets to any bottle of e-liquid to increase nicotine levels.,Midwest Distribution,Sapphyre,"E-Liquid,Nic Shot,Nicotine,Sapphyre Nic",Nicotine,0.9ML BLACK 20%,210000011809,TRUE,TRUE,7%,0.8,1,Storable Product
28025474,47280340,Sapphyre Nic,E-Liquid,Sapphyre Nic is a concentrated nicotine additive. Simply add Sapphyre Nic packets to any bottle of e-liquid to increase nicotine levels.,Midwest Distribution,Sapphyre,"E-Liquid,Nic Shot,Nicotine,Sapphyre Nic",Nicotine,0.9ML BLUE 10%,210000011808,TRUE,TRUE,7%,0.77,1,Storable Product
28025474,47280341,Sapphyre Nic,E-Liquid,Sapphyre Nic is a concentrated nicotine additive. Simply add Sapphyre Nic packets to any bottle of e-liquid to increase nicotine levels.,Midwest Distribution,Sapphyre,"E-Liquid,Nic Shot,Nicotine,Sapphyre Nic",Nicotine,1.8ML PURPLE 40%,210000011810,TRUE,TRUE,7%,1.54,2,Storable Product
28025474,47280342,Sapphyre Nic,E-Liquid,Sapphyre Nic is a concentrated nicotine additive. Simply add Sapphyre Nic packets to any bottle of e-liquid to increase nicotine levels.,Midwest Distribution,Sapphyre,"E-Liquid,Nic Shot,Nicotine,Sapphyre Nic",Nicotine,1.8ML RED 20%,210000011811,TRUE,TRUE,7%,1.18,2,Storable Product
28025168,47279263,Naked - Euro Gold - 60ml,E-Liquid,Euro Gold by Naked 100 Tobacco is an exceptional light body tobacco blend with a flavor profile that has been painstakingly handcrafted to create the smoothest tobacco vape that truly showcases light tobacco's finest notes.,Smoking Sales,Naked 100,"60ml,E-Liquid,Naked",Nicotine,0MG,210000009515,TRUE,TRUE,7%,7.5,18,Storable Product
28025168,47279264,Naked - Euro Gold - 60ml,E-Liquid,Euro Gold by Naked 100 Tobacco is an exceptional light body tobacco blend with a flavor profile that has been painstakingly handcrafted to create the smoothest tobacco vape that truly showcases light tobacco's finest notes.,Smoking Sales,Naked 100,"60ml,E-Liquid,Naked",Nicotine,12MG,210000010096,TRUE,TRUE,7%,7.5,18,Storable Product
28025168,47279265,Naked - Euro Gold - 60ml,E-Liquid,Euro Gold by Naked 100 Tobacco is an exceptional light body tobacco blend with a flavor profile that has been painstakingly handcrafted to create the smoothest tobacco vape that truly showcases light tobacco's finest notes.,Smoking Sales,Naked 100,"60ml,E-Liquid,Naked",Nicotine,3MG,210000009519,TRUE,TRUE,7%,7.5,18,Storable Product
28025168,47279266,Naked - Euro Gold - 60ml,E-Liquid,Euro Gold by Naked 100 Tobacco is an exceptional light body tobacco blend with a flavor profile that has been painstakingly handcrafted to create the smoothest tobacco vape that truly showcases light tobacco's finest notes.,Smoking Sales,Naked 100,"60ml,E-Liquid,Naked",Nicotine,6MG,210000009521,TRUE,TRUE,7%,7.5,18,Storable Product
